,Player,Age,G,MP,3P,3PA,2PA,FTA,TRB,AST,STL,BLK,TOV,PF,PTS,W/L%,SRS,TS%,Tm
165,Nate Hinton,22,2,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.305,-3.26,0.0,IND
166,Oshae Brissett,23,67,23.3,1.2,3.5,4.0,2.4,5.3,1.1,0.7,0.4,0.8,1.7,9.1,0.305,-3.26,0.5256469500924215,IND
167,Reggie Perry,21,10,18.7,0.3,1.6,6.3,1.5,4.7,1.2,0.9,0.6,1.1,3.3,9.2,0.305,-3.26,0.5373831775700934,IND
168,T.J. McConnell,29,27,24.1,0.4,1.2,6.5,0.9,3.3,4.9,1.1,0.4,1.1,2.0,8.5,0.305,-3.26,0.5249505928853755,IND
169,Terry Taylor,22,33,21.6,0.4,1.2,5.5,1.5,5.2,1.2,0.4,0.2,0.7,1.8,9.6,0.305,-3.26,0.6521739130434782,IND
170,Tyrese Haliburton,21,77,35.0,2.1,5.1,6.8,2.5,4.0,8.2,1.7,0.6,2.6,1.6,15.3,0.305,-3.26,0.5930232558139535,IND
171,Alec Burks,30,81,28.6,1.9,4.8,4.2,3.3,4.9,3.0,1.0,0.3,1.1,2.7,11.7,0.451,-0.01,0.5597014925373134,NYK
172,Cam Reddish,22,49,20.7,1.3,3.8,4.6,2.3,2.1,1.0,1.0,0.3,1.2,1.2,10.1,0.451,-0.01,0.5423109965635738,NYK
173,Damyean Dotson,27,2,10.5,0.0,0.5,1.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,0.451,-0.01,0.5,NYK
174,Derrick Rose,33,26,24.5,1.4,3.5,7.0,1.2,3.0,4.0,0.8,0.5,1.5,0.6,12.0,0.451,-0.01,0.544069640914037,NYK
175,Evan Fournier,29,80,29.5,3.0,7.7,4.3,1.4,2.6,2.1,1.0,0.3,1.3,2.3,14.1,0.451,-0.01,0.5544196288140925,NYK
176,Feron Hunt,22,2,4.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.451,-0.01,0.0,NYK
177,Immanuel Quickley,22,78,23.1,1.8,5.1,4.2,2.6,3.2,3.5,0.7,0.0,1.3,2.1,11.3,0.451,-0.01,0.5409804672539257,NYK
178,Jericho Sims,23,41,13.5,0.0,0.0,1.3,0.7,4.1,0.5,0.3,0.5,0.5,1.6,2.2,0.451,-0.01,0.6840796019900498,NYK
179,Julius Randle,27,72,35.3,1.7,5.4,11.9,5.6,9.9,5.1,0.7,0.5,3.4,2.8,20.1,0.451,-0.01,0.5085003035822708,NYK
180,Kemba Walker,31,37,25.6,2.0,5.4,4.6,1.9,3.0,3.5,0.7,0.2,1.3,1.0,11.6,0.451,-0.01,0.5352528608342562,NYK
181,Matt Mooney,24,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.451,-0.01,0.0,NYK
182,Miles McBride,21,40,9.3,0.4,1.7,1.0,0.3,1.1,1.0,0.4,0.0,0.1,1.1,2.2,0.451,-0.01,0.3884180790960452,NYK
183,Mitchell Robinson,23,72,25.7,0.0,0.0,4.8,2.5,8.6,0.5,0.8,1.8,0.8,2.7,8.5,0.451,-0.01,0.7203389830508474,NYK
184,Nerlens Noel,27,25,22.5,0.0,0.1,2.3,1.2,5.6,0.9,1.2,1.2,0.8,2.7,3.4,0.451,-0.01,0.5806010928961749,NYK
185,Obi Toppin,23,72,17.1,0.7,2.3,4.2,1.7,3.7,1.1,0.3,0.5,0.8,1.4,9.0,0.451,-0.01,0.6124115405552532,NYK
186,Quentin Grimes,21,46,17.1,1.6,4.1,1.0,0.4,2.0,1.0,0.7,0.2,0.6,1.6,6.0,0.451,-0.01,0.5686125852918879,NYK
187,RJ Barrett,21,70,34.5,2.0,5.8,11.3,5.8,5.8,3.0,0.6,0.2,2.2,2.0,20.0,0.451,-0.01,0.508854060655404,NYK
188,Ryan Arcidiacono,27,10,7.6,0.4,0.9,0.3,0.0,0.8,0.4,0.1,0.0,0.3,0.5,1.6,0.451,-0.01,0.6666666666666667,NYK
189,Taj Gibson,36,52,18.2,0.3,0.7,2.5,1.0,4.4,0.6,0.4,0.8,0.5,2.6,4.4,0.451,-0.01,0.6043956043956045,NYK
190,Tyler Hall,24,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451,-0.01,0.5310591721640957,NYK
191,Wayne Selden,27,3,6.3,0.3,0.7,0.7,1.3,0.3,0.3,0.0,0.0,0.0,0.3,1.7,0.451,-0.01,0.454059829059829,NYK
192,Alex Caruso,27,41,28.0,1.0,3.1,3.2,1.8,3.6,4.0,1.7,0.4,1.4,2.6,7.4,0.561,-0.38,0.5291762013729977,CHI
193,Alfonzo McKinnie,29,17,12.1,0.5,1.6,2.0,0.5,1.9,0.3,0.1,0.2,0.4,1.5,3.5,0.561,-0.38,0.45811518324607325,CHI
194,Ayo Dosunmu,22,77,27.4,0.9,2.4,4.5,1.0,2.8,3.3,0.8,0.4,1.4,2.4,8.8,0.561,-0.38,0.5994550408719346,CHI
195,Coby White,21,61,27.5,2.2,5.8,4.8,1.5,3.0,2.9,0.5,0.2,1.1,2.2,12.7,0.561,-0.38,0.563943161634103,CHI
196,DeMar DeRozan,32,76,36.1,0.7,1.9,18.3,7.8,5.2,4.9,0.9,0.3,2.4,2.3,27.9,0.561,-0.38,0.5903012863913338,CHI
197,Derrick Jones Jr.,24,51,17.6,0.4,1.2,2.6,1.4,3.3,0.6,0.5,0.6,0.6,2.1,5.6,0.561,-0.38,0.6340579710144928,CHI
198,Devon Dotson,22,11,7.7,0.2,0.8,1.3,0.8,0.8,1.4,0.1,0.0,0.5,1.0,2.6,0.561,-0.38,0.5301794453507341,CHI
199,Javonte Green,28,65,23.4,0.6,1.6,3.4,1.5,4.2,0.9,1.0,0.5,0.5,2.0,7.2,0.561,-0.38,0.6360424028268551,CHI
200,Jordan Bell,27,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.561,-0.38,0.5310591721640957,CHI
201,Lonzo Ball,24,35,34.6,3.1,7.4,3.5,0.8,5.4,5.1,1.8,0.9,2.3,2.4,13.0,0.561,-0.38,0.5776750799857803,CHI
202,Malcolm Hill,26,19,11.2,0.7,1.9,0.8,0.7,1.8,0.4,0.4,0.2,0.2,1.3,3.8,0.561,-0.38,0.6316489361702128,CHI
203,Marko Simonovic,22,9,3.9,0.1,0.6,1.1,1.2,1.1,0.0,0.1,0.1,0.2,0.7,1.9,0.561,-0.38,0.4263913824057451,CHI
204,Matt Thomas,27,40,11.5,0.9,2.3,1.1,0.5,1.3,0.5,0.2,0.1,0.2,0.5,4.0,0.561,-0.38,0.5524861878453039,CHI
205,Nikola Vucevic,31,73,33.1,1.4,4.5,11.3,1.7,11.0,3.2,1.0,1.0,1.9,2.5,17.6,0.561,-0.38,0.531786318588349,CHI
206,Patrick Williams,20,17,24.8,0.9,1.7,4.3,2.4,4.1,0.9,0.5,0.5,0.9,1.6,9.0,0.561,-0.38,0.6377551020408163,CHI
207,Tony Bradley,24,55,10.0,0.0,0.0,2.2,0.5,3.4,0.5,0.2,0.6,0.6,1.1,3.0,0.561,-0.38,0.6198347107438016,CHI
208,Tristan Thompson,30,57,15.7,0.0,0.1,4.6,2.0,5.1,0.6,0.4,0.4,0.8,1.7,6.0,0.561,-0.38,0.5376344086021505,CHI
209,Troy Brown Jr.,22,66,16.0,0.7,2.0,1.9,0.4,3.1,1.0,0.5,0.1,0.4,0.9,4.3,0.561,-0.38,0.52747791952895,CHI
210,Tyler Cook,24,20,10.0,0.0,0.0,1.9,1.6,2.7,0.2,0.2,0.2,0.4,1.4,3.4,0.561,-0.38,0.6528417818740399,CHI
211,Zach LaVine,26,67,34.7,2.8,7.1,10.6,5.6,4.6,4.5,0.6,0.3,2.6,1.8,24.4,0.561,-0.38,0.6050386828010316,CHI
212,Alize Johnson,25,23,7.3,0.0,0.2,1.5,0.5,2.7,0.4,0.2,0.0,0.5,0.8,1.8,0.439,-0.84,0.46875000000000006,NOP
213,Brandon Ingram,24,55,34.0,1.3,4.1,13.8,5.9,5.8,5.6,0.6,0.5,2.7,2.2,22.7,0.439,-0.84,0.5537665886026542,NOP
214,CJ McCollum,30,62,34.6,2.9,7.6,11.2,2.7,4.3,5.1,1.1,0.4,2.0,2.0,22.1,0.439,-0.84,0.5528316990194116,NOP
215,Devonte' Graham,26,76,28.4,2.5,7.4,3.3,1.8,2.3,4.2,0.9,0.2,1.4,1.3,11.9,0.439,-0.84,0.5177514792899409,NOP
216,Garrett Temple,35,59,18.6,1.0,3.1,1.9,0.7,2.4,1.3,0.7,0.4,0.7,1.4,5.2,0.439,-0.84,0.4898266767143934,NOP
217,Gary Clark,27,38,9.9,0.7,1.8,0.5,0.3,2.4,0.5,0.3,0.2,0.3,0.5,2.7,0.439,-0.84,0.5550986842105263,NOP
218,Herbert Jones,23,78,29.9,0.7,2.2,5.2,2.1,3.8,2.1,1.7,0.8,1.3,3.1,9.5,0.439,-0.84,0.5706391158097068,NOP
219,Jared Harper,24,5,8.6,1.0,2.4,2.8,0.8,0.4,2.8,0.8,0.2,0.4,1.0,7.4,0.439,-0.84,0.6664265129682997,NOP
220,Jaxson Hayes,21,70,20.0,0.3,0.8,4.9,2.7,4.5,0.6,0.5,0.8,0.8,2.2,9.3,0.439,-0.84,0.6750871080139373,NOP
221,Jonas Valanciunas,29,74,30.3,0.8,2.1,10.5,3.9,11.4,2.6,0.6,0.8,2.4,3.3,17.8,0.439,-0.84,0.6173695893451722,NOP
222,Jose Alvarado,23,54,15.4,0.6,2.0,3.4,1.0,1.9,2.8,1.3,0.1,0.7,1.4,6.1,0.439,-0.84,0.5222602739726027,NOP
223,Kira Lewis Jr.,20,24,14.2,0.5,2.4,3.7,0.5,1.6,2.0,0.5,0.0,1.1,0.7,5.9,0.439,-0.84,0.4667721518987342,NOP
224,Larry Nance Jr.,29,46,22.6,0.5,1.5,3.8,1.2,5.4,1.8,0.9,0.4,0.8,1.8,7.0,0.439,-0.84,0.5904183535762483,NOP
225,Naji Marshall,24,55,13.4,0.4,1.9,3.0,1.7,2.6,1.1,0.6,0.1,0.8,1.3,5.7,0.439,-0.84,0.5046033994334277,NOP
226,Tony Snell,30,53,15.5,0.8,2.4,0.8,0.1,1.9,0.5,0.3,0.2,0.4,1.3,3.5,0.439,-0.84,0.5394574599260172,NOP
227,Trey Murphy III,21,62,13.9,1.1,3.0,1.5,0.8,2.4,0.6,0.4,0.1,0.3,1.0,5.4,0.439,-0.84,0.5564715581203628,NOP
228,Tyrone Wallace,27,6,12.5,0.3,1.3,2.0,0.8,1.3,0.2,0.5,0.2,0.3,1.2,2.8,0.439,-0.84,0.3833515881708653,NOP
229,Willy Hernangómez,27,50,16.8,0.1,0.2,6.3,2.8,6.8,1.3,0.4,0.4,1.0,1.9,9.1,0.439,-0.84,0.5884635281945163,NOP
230,Alperen Sengün,19,72,20.7,0.4,1.6,5.7,3.2,5.5,2.6,0.8,0.9,2.0,3.0,9.6,0.244,-8.26,0.5512172714745062,HOU
231,Bruno Fernando,23,30,5.1,0.0,0.1,1.8,0.8,1.8,0.2,0.0,0.4,0.5,0.8,2.9,0.244,-8.26,0.6737918215613382,HOU
232,Christian Wood,26,68,30.8,1.9,4.9,8.0,4.9,10.1,2.3,0.8,1.0,1.9,2.5,17.9,0.244,-8.26,0.5944473963868224,HOU
233,Daishen Nix,19,24,10.9,0.3,1.1,1.7,1.3,1.4,1.7,0.6,0.0,1.1,0.9,3.2,0.244,-8.26,0.4744958481613286,HOU
234,David Nwaba,29,46,13.2,0.3,1.1,2.8,1.5,3.3,0.8,0.6,0.4,0.5,1.2,5.1,0.244,-8.26,0.5717488789237668,HOU
235,Dennis Schröder,28,64,28.7,1.3,3.9,7.4,2.9,3.3,4.6,0.8,0.1,2.2,2.4,13.5,0.244,-8.26,0.536736641221374,HOU
236,Eric Gordon,33,57,29.3,2.2,5.3,4.6,2.4,2.0,2.7,0.5,0.3,1.9,1.1,13.4,0.244,-8.26,0.6115370573201899,HOU
237,Garrison Mathews,25,65,26.3,2.1,5.9,1.2,2.8,2.9,1.0,0.9,0.4,0.6,2.6,10.0,0.244,-8.26,0.600096015362458,HOU
238,Jae'Sean Tate,26,78,26.4,0.8,2.6,6.8,2.4,5.4,2.8,0.9,0.5,1.8,3.7,11.8,0.244,-8.26,0.5697180378524527,HOU
239,Jalen Green,19,67,31.9,2.3,6.8,7.4,3.5,3.4,2.6,0.7,0.3,2.0,1.5,17.3,0.244,-8.26,0.5495552731893266,HOU
240,Josh Christopher,20,74,18.0,0.8,2.6,4.2,1.5,2.5,2.0,0.9,0.2,1.5,1.3,7.9,0.244,-8.26,0.5294906166219839,HOU
241,Kenyon Martin Jr.,21,79,21.0,0.8,2.1,4.5,1.6,3.8,1.3,0.4,0.5,0.8,1.4,8.8,0.244,-8.26,0.6024096385542169,HOU
242,Kevin Porter Jr.,21,61,31.3,2.5,6.8,6.5,3.2,4.4,6.2,1.1,0.4,3.1,2.6,15.6,0.244,-8.26,0.5339539978094195,HOU
243,Trevelin Queen,24,10,7.4,0.9,2.4,0.9,0.4,1.6,0.4,0.5,0.1,0.7,0.6,4.3,0.244,-8.26,0.6185270425776754,HOU
244,Usman Garuba,19,24,10.0,0.2,0.8,1.0,0.3,3.5,0.7,0.4,0.5,0.3,1.2,2.0,0.244,-8.26,0.5175983436853002,HOU
245,Amir Coffey,24,69,22.7,1.4,3.7,3.1,1.7,2.9,1.8,0.6,0.2,0.7,1.3,9.0,0.512,0.09,0.5961844197138315,LAC
246,Brandon Boston Jr.,20,51,14.9,0.7,2.2,4.2,1.4,2.2,1.0,0.5,0.3,0.6,0.8,6.7,0.512,0.09,0.4774800456100342,LAC
247,Eric Bledsoe,32,54,25.2,0.9,3.0,5.6,2.2,3.4,4.2,1.3,0.4,2.1,1.6,9.9,0.512,0.09,0.5119983450558544,LAC
248,Isaiah Hartenstein,23,68,17.9,0.2,0.4,4.9,1.9,4.9,2.4,0.7,1.1,1.2,2.5,8.3,0.512,0.09,0.6654906991661321,LAC
249,Ivica Zubac,24,76,24.4,0.0,0.0,6.5,3.0,8.5,1.6,0.5,1.0,1.5,2.7,10.3,0.512,0.09,0.6585677749360614,LAC
250,Jay Scrubb,21,18,6.7,0.3,1.2,1.4,0.6,0.9,0.4,0.2,0.2,0.4,0.5,2.7,0.512,0.09,0.4713687150837989,LAC
251,Luke Kennard,25,70,27.4,2.7,6.0,3.1,1.1,3.3,2.1,0.6,0.1,0.9,1.4,11.9,0.512,0.09,0.6208263772954925,LAC
252,Marcus Morris,32,54,29.0,1.9,5.1,7.7,2.7,4.4,2.1,0.5,0.3,1.3,2.1,15.4,0.512,0.09,0.550471832999714,LAC
253,Nicolas Batum,33,59,24.8,1.8,4.6,2.0,0.6,4.3,1.7,1.0,0.7,0.7,1.4,8.3,0.512,0.09,0.6046037296037297,LAC
254,Norman Powell,28,45,32.4,2.4,5.6,7.8,5.2,3.2,2.1,0.9,0.5,1.5,2.4,19.0,0.512,0.09,0.6055583885772565,LAC
255,Paul George,31,31,34.7,2.9,8.3,12.2,4.8,6.9,5.7,2.2,0.4,4.1,2.4,24.3,0.512,0.09,0.5373253139925703,LAC
256,Reggie Jackson,31,75,31.2,2.2,6.8,9.5,2.2,3.6,4.8,0.7,0.2,2.3,2.1,16.8,0.512,0.09,0.4864489228630994,LAC
257,Robert Covington,31,71,27.3,1.8,4.8,2.2,1.0,5.5,1.3,1.5,1.3,1.1,2.7,8.5,0.512,0.09,0.5712365591397849,LAC
258,Rodney Hood,29,52,13.6,0.6,1.8,1.3,0.4,1.5,0.7,0.3,0.1,0.2,0.6,3.1,0.512,0.09,0.4880352644836272,LAC
259,Semi Ojeleye,27,30,13.5,0.5,1.7,1.6,1.0,2.5,0.3,0.2,0.2,0.3,1.0,3.3,0.512,0.09,0.4411764705882353,LAC
260,Terance Mann,25,81,28.6,0.9,2.6,6.0,2.0,5.2,2.6,0.7,0.3,1.0,2.2,10.8,0.512,0.09,0.5756929637526652,LAC
261,Xavier Moon,27,10,13.7,0.5,1.4,3.7,0.5,1.4,2.4,0.7,0.3,0.6,0.9,5.8,0.512,0.09,0.5451127819548872,LAC
262,Andre Drummond,28,73,19.7,0.0,0.0,5.9,2.2,9.3,1.8,1.1,0.9,1.6,2.6,7.9,0.537,0.82,0.5751310425160163,BRK
263,Blake Griffin,32,56,17.1,0.7,2.6,3.0,1.4,4.1,1.9,0.5,0.3,0.6,1.7,6.4,0.537,0.82,0.5148005148005149,BRK
264,Bruce Brown,25,72,24.6,0.5,1.3,5.7,1.8,4.8,2.1,1.1,0.7,0.8,2.4,9.0,0.537,0.82,0.5775154004106776,BRK
265,Cam Thomas,20,67,17.6,0.7,2.6,4.9,1.6,2.4,1.2,0.5,0.1,0.8,1.0,8.5,0.537,0.82,0.5180399804973184,BRK
266,David Duke Jr.,22,22,15.5,0.4,1.7,3.2,1.0,3.0,0.8,0.6,0.3,0.4,1.6,4.7,0.537,0.82,0.44007490636704116,BRK
267,Day'Ron Sharpe,20,32,12.2,0.1,0.2,4.4,1.3,5.0,0.5,0.3,0.5,0.9,1.9,6.2,0.537,0.82,0.5880121396054628,BRK
268,Goran Dragic,35,21,23.7,0.8,3.0,4.2,1.6,3.1,4.1,0.9,0.2,1.6,2.1,7.5,0.537,0.82,0.4744433198380567,BRK
269,James Johnson,34,62,19.2,0.4,1.4,3.6,0.9,3.5,2.1,0.5,0.5,0.8,2.6,5.5,0.537,0.82,0.5096367679762788,BRK
270,Joe Harris,30,14,30.2,2.9,6.3,2.6,0.4,4.0,1.0,0.5,0.1,1.1,2.2,11.3,0.537,0.82,0.6225209343323049,BRK
271,Kessler Edwards,21,48,20.6,1.0,2.8,2.7,0.4,3.6,0.6,0.6,0.5,0.9,1.8,5.9,0.537,0.82,0.5107340720221607,BRK
272,Kevin Durant,33,55,37.2,2.1,5.5,14.8,7.4,7.4,6.4,0.9,0.9,3.5,2.1,29.9,0.537,0.82,0.6346578366445915,BRK
273,Kyrie Irving,29,29,37.6,3.4,8.2,13.0,4.4,4.4,5.8,1.4,0.6,2.5,2.8,27.4,0.537,0.82,0.5921507607192255,BRK
274,LaMarcus Aldridge,36,47,22.3,0.3,1.0,8.8,2.2,5.5,0.9,0.3,1.0,0.9,1.7,12.9,0.537,0.82,0.6046119235095614,BRK
275,Nic Claxton,22,47,20.7,0.0,0.0,5.6,2.0,5.6,0.9,0.5,1.1,0.8,2.3,8.7,0.537,0.82,0.6712962962962963,BRK
276,Patty Mills,33,81,29.0,2.8,7.0,2.8,0.7,1.9,2.3,0.6,0.2,0.9,1.4,11.4,0.537,0.82,0.5639097744360902,BRK
277,Seth Curry,31,64,33.4,2.5,5.8,5.7,1.5,3.1,3.6,0.8,0.2,1.7,2.3,15.0,0.537,0.82,0.6167763157894737,BRK
278,Shaquille Harrison,28,2,11.5,0.0,1.0,2.0,0.0,2.0,1.5,0.5,0.5,1.0,1.5,2.0,0.537,0.82,0.3333333333333333,BRK
279,Andre Iguodala,38,31,19.5,0.5,2.4,1.5,0.6,3.2,3.7,0.9,0.7,0.9,1.1,4.0,0.646,5.52,0.48030739673390976,GSW
280,Andrew Wiggins,26,73,31.9,2.2,5.5,8.5,3.2,4.5,2.2,1.0,0.7,1.5,2.2,17.2,0.646,5.52,0.5581516095534788,GSW
281,Chris Chiozza,26,34,10.9,0.5,1.6,0.8,0.1,1.1,1.9,0.4,0.0,0.9,0.9,2.0,0.646,5.52,0.40916530278232405,GSW
282,Damion Lee,29,63,19.9,1.0,3.0,3.1,1.2,3.2,1.0,0.6,0.1,0.6,1.5,7.4,0.646,5.52,0.5582377791188896,GSW
283,Draymond Green,31,46,28.9,0.3,1.2,4.4,2.0,7.3,7.0,1.3,1.1,3.0,3.0,7.5,0.646,5.52,0.5787037037037037,GSW
284,Gary Payton II,29,71,17.6,0.6,1.7,3.2,0.8,3.5,0.9,1.4,0.3,0.6,1.8,7.1,0.646,5.52,0.6890527950310559,GSW
285,Jonathan Kuminga,19,70,16.9,0.7,2.1,4.4,2.7,3.3,0.9,0.4,0.3,1.1,2.1,9.3,0.646,5.52,0.5970724191063175,GSW
286,Jordan Poole,22,76,30.0,2.8,7.6,6.3,3.5,3.4,4.0,0.8,0.3,2.5,2.7,18.5,0.646,5.52,0.5990932642487046,GSW
287,Juan Toscano-Anderson,28,73,13.6,0.4,1.2,2.0,1.0,2.4,1.7,0.7,0.2,0.9,1.6,4.1,0.646,5.52,0.5631868131868131,GSW
288,Kevon Looney,25,82,21.1,0.0,0.0,4.4,1.5,7.3,2.0,0.6,0.6,0.8,2.6,6.0,0.646,5.52,0.592885375494071,GSW
289,Klay Thompson,31,32,29.4,3.6,9.3,8.7,1.6,3.9,2.8,0.5,0.5,1.3,1.7,20.4,0.646,5.52,0.5482691894216297,GSW
290,Moses Moody,19,52,11.7,0.8,2.1,1.4,0.7,1.5,0.4,0.1,0.2,0.3,0.8,4.4,0.646,5.52,0.5777310924369748,GSW
291,Nemanja Bjelica,33,71,16.1,0.8,2.1,2.7,1.1,4.1,2.2,0.6,0.4,1.2,1.8,6.1,0.646,5.52,0.5772142316426949,GSW
292,Otto Porter Jr.,28,63,22.2,1.3,3.4,3.2,1.0,5.7,1.5,1.1,0.5,0.6,1.3,8.2,0.646,5.52,0.5823863636363635,GSW
293,Quinndary Weatherspoon,25,11,6.6,0.1,0.5,1.5,0.5,1.3,0.5,0.1,0.1,0.3,1.4,2.7,0.646,5.52,0.6367924528301887,GSW
294,Stephen Curry,33,64,34.5,4.5,11.7,7.4,4.7,5.2,6.3,1.3,0.4,3.2,2.0,25.5,0.646,5.52,0.6023242630385487,GSW
295,Anfernee Simons,22,57,29.5,3.1,7.8,6.2,2.0,2.6,3.9,0.5,0.1,2.0,1.9,17.3,0.329,-8.55,0.5813172043010753,POR
296,Ben McLemore,28,64,20.1,2.4,6.5,1.9,1.4,1.6,0.9,0.6,0.2,0.9,1.6,10.2,0.329,-8.55,0.5656610470275066,POR
297,Brandon Williams,22,24,26.7,1.3,4.4,7.3,4.0,3.1,3.9,1.0,0.4,2.4,2.2,12.9,0.329,-8.55,0.4756637168141593,POR
298,CJ Elleby,21,58,20.2,0.6,2.2,3.1,1.4,3.9,1.5,0.6,0.3,1.0,2.0,5.8,0.329,-8.55,0.4901960784313726,POR
299,Cameron McGriff,24,3,15.3,0.7,2.0,2.7,0.7,5.0,1.0,0.0,0.3,0.0,2.3,4.7,0.329,-8.55,0.4692492012779553,POR
300,Cody Zeller,29,27,13.1,0.0,0.1,3.2,1.8,4.6,0.8,0.3,0.2,0.7,2.1,5.2,0.329,-8.55,0.6353861192570871,POR
301,Damian Lillard,31,29,36.4,3.2,9.8,9.2,6.2,4.1,7.3,0.6,0.4,2.9,1.3,24.0,0.329,-8.55,0.5522827687776141,POR
302,Dennis Smith Jr.,24,37,17.2,0.2,0.7,4.4,1.7,2.4,3.6,1.2,0.3,1.4,1.4,5.6,0.329,-8.55,0.4787961696306429,POR
303,Didi Louzada,22,9,14.3,1.0,2.6,1.1,0.2,1.9,0.6,0.2,0.2,0.6,1.4,3.9,0.329,-8.55,0.5147835269271382,POR
304,Drew Eubanks,24,71,17.5,0.1,0.3,4.9,1.8,5.4,1.2,0.4,0.6,1.1,1.7,7.7,0.329,-8.55,0.6425233644859814,POR
305,Elijah Hughes,23,36,12.1,0.7,2.6,1.4,0.3,1.6,0.6,0.4,0.2,0.5,1.1,3.5,0.329,-8.55,0.4235237173281704,POR
306,Greg Brown III,20,48,13.3,0.4,1.3,2.7,1.4,2.8,0.7,0.5,0.5,0.8,1.9,4.7,0.329,-8.55,0.5090987868284229,POR
307,Jarron Cumberland,24,3,4.0,0.0,0.3,0.3,0.0,1.0,0.3,0.0,0.0,0.0,0.7,0.7,0.329,-8.55,0.5,POR
308,Josh Hart,26,54,33.2,1.4,3.9,6.6,3.9,7.2,4.1,1.1,0.2,2.1,2.8,14.9,0.329,-8.55,0.6098559266535691,POR
309,Justise Winslow,25,48,16.1,0.3,1.4,4.0,1.4,4.2,1.8,0.7,0.5,1.0,1.4,5.7,0.329,-8.55,0.4737367021276596,POR
310,Jusuf Nurkic,27,56,28.2,0.3,1.0,9.7,4.8,11.1,2.8,1.1,0.6,2.6,3.4,15.0,0.329,-8.55,0.5853886980955355,POR
311,Keljin Blevins,26,31,11.3,0.7,2.3,1.3,0.4,1.5,0.6,0.4,0.0,0.5,0.9,3.1,0.329,-8.55,0.4104872881355932,POR
312,Keon Johnson,19,37,18.8,0.9,2.7,4.6,1.4,2.2,2.1,0.8,0.3,1.2,1.9,7.2,0.329,-8.55,0.4491017964071856,POR
313,Kris Dunn,27,14,24.0,0.1,0.8,6.5,1.3,3.5,5.6,1.6,0.2,2.3,2.7,7.6,0.329,-8.55,0.48272357723577236,POR
314,Nassir Little,21,42,25.9,1.2,3.7,3.8,2.2,5.6,1.3,0.6,0.9,1.0,2.0,9.8,0.329,-8.55,0.5786490316485593,POR
315,Trendon Watford,21,48,18.1,0.2,0.8,4.8,2.0,4.1,1.7,0.5,0.6,0.9,2.4,7.6,0.329,-8.55,0.5864197530864198,POR
316,Anthony Davis,28,40,35.1,0.3,1.8,15.6,6.1,9.9,3.1,1.2,2.3,2.1,2.4,23.2,0.402,-3.08,0.5775741884086836,LAL
317,Austin Reaves,23,61,23.2,0.9,2.7,2.5,1.9,3.2,1.8,0.5,0.3,0.7,1.4,7.3,0.402,-3.08,0.604705102717031,LAL
318,Avery Bradley,31,62,22.7,1.3,3.4,2.3,0.3,2.2,0.8,0.9,0.1,0.6,1.9,6.4,0.402,-3.08,0.5582693649685975,LAL
319,Carmelo Anthony,37,69,26.0,2.2,5.8,4.7,2.3,4.2,1.0,0.7,0.8,0.9,2.4,13.3,0.402,-3.08,0.5776580958999306,LAL
320,D.J. Augustin,34,55,16.1,1.2,3.0,1.1,0.8,1.2,1.9,0.3,0.0,1.0,0.7,5.3,0.402,-3.08,0.6089154411764706,LAL
321,Darren Collison,34,3,12.3,0.0,1.0,1.3,0.0,1.3,0.7,0.3,0.0,0.3,1.7,1.3,0.402,-3.08,0.28260869565217395,LAL
322,Dwight Howard,36,60,16.2,0.1,0.3,3.4,2.4,5.9,0.6,0.6,0.6,0.8,1.9,6.2,0.402,-3.08,0.6518082422203533,LAL
323,Jay Huff,23,4,5.0,0.0,0.5,0.3,0.0,1.0,0.3,0.3,0.3,0.3,0.3,0.0,0.402,-3.08,0.0,LAL
324,Jemerrio Jones,26,2,7.5,0.0,0.0,1.5,0.0,1.5,0.0,0.5,0.0,0.0,1.0,2.0,0.402,-3.08,0.6666666666666666,LAL
325,Kent Bazemore,32,39,14.0,0.7,2.1,1.5,0.4,1.8,0.9,0.6,0.2,0.5,1.8,3.4,0.402,-3.08,0.4502118644067796,LAL
326,LeBron James,37,56,37.2,2.9,8.0,13.8,6.0,8.2,6.2,1.3,1.1,3.5,2.2,30.3,0.402,-3.08,0.619885433715221,LAL
327,Mac McClung,23,2,12.5,0.5,1.5,1.5,0.5,1.5,0.5,0.5,0.5,1.5,2.5,4.0,0.402,-3.08,0.6211180124223602,LAL
328,Malik Monk,23,76,28.1,2.3,5.8,5.1,1.5,3.4,2.9,0.8,0.4,1.6,1.8,13.8,0.402,-3.08,0.596885813148789,LAL
329,Mason Jones,23,4,12.8,0.3,1.0,2.8,3.8,2.5,1.0,0.5,0.0,0.3,2.0,6.8,0.402,-3.08,0.6213450292397661,LAL
