,Player,PTS,FTA,X2PA,W/L%,SRS,AST,TOV,MP,TRB,STL
271,Kessler Edwards,5.9,0.4,2.7,0.537,0.82,0.6,0.9,20.6,3.6,0.6
272,Kevin Durant,29.9,7.4,14.8,0.537,0.82,6.4,3.5,37.2,7.4,0.9
273,Kyrie Irving,27.4,4.4,13.0,0.537,0.82,5.8,2.5,37.6,4.4,1.4
274,LaMarcus Aldridge,12.9,2.2,8.8,0.537,0.82,0.9,0.9,22.3,5.5,0.3
275,Nic Claxton,8.7,2.0,5.6,0.537,0.82,0.9,0.8,20.7,5.6,0.5
276,Patty Mills,11.4,0.7,2.8,0.537,0.82,2.3,0.9,29.0,1.9,0.6
277,Seth Curry,15.0,1.5,5.7,0.537,0.82,3.6,1.7,33.4,3.1,0.8
278,Shaquille Harrison,2.0,0.0,2.0,0.537,0.82,1.5,1.0,11.5,2.0,0.5
279,Andre Iguodala,4.0,0.6,1.5,0.646,5.52,3.7,0.9,19.5,3.2,0.9
280,Andrew Wiggins,17.2,3.2,8.5,0.646,5.52,2.2,1.5,31.9,4.5,1.0
281,Chris Chiozza,2.0,0.1,0.8,0.646,5.52,1.9,0.9,10.9,1.1,0.4
282,Damion Lee,7.4,1.2,3.1,0.646,5.52,1.0,0.6,19.9,3.2,0.6
283,Draymond Green,7.5,2.0,4.4,0.646,5.52,7.0,3.0,28.9,7.3,1.3
284,Gary Payton II,7.1,0.8,3.2,0.646,5.52,0.9,0.6,17.6,3.5,1.4
285,Jonathan Kuminga,9.3,2.7,4.4,0.646,5.52,0.9,1.1,16.9,3.3,0.4
286,Jordan Poole,18.5,3.5,6.3,0.646,5.52,4.0,2.5,30.0,3.4,0.8
287,Juan Toscano-Anderson,4.1,1.0,2.0,0.646,5.52,1.7,0.9,13.6,2.4,0.7
288,Kevon Looney,6.0,1.5,4.4,0.646,5.52,2.0,0.8,21.1,7.3,0.6
289,Klay Thompson,20.4,1.6,8.7,0.646,5.52,2.8,1.3,29.4,3.9,0.5
290,Moses Moody,4.4,0.7,1.4,0.646,5.52,0.4,0.3,11.7,1.5,0.1
291,Nemanja Bjelica,6.1,1.1,2.7,0.646,5.52,2.2,1.2,16.1,4.1,0.6
292,Otto Porter Jr.,8.2,1.0,3.2,0.646,5.52,1.5,0.6,22.2,5.7,1.1
293,Quinndary Weatherspoon,2.7,0.5,1.5,0.646,5.52,0.5,0.3,6.6,1.3,0.1
294,Stephen Curry,25.5,4.7,7.4,0.646,5.52,6.3,3.2,34.5,5.2,1.3
295,Anfernee Simons,17.3,2.0,6.2,0.329,-8.55,3.9,2.0,29.5,2.6,0.5
296,Ben McLemore,10.2,1.4,1.9,0.329,-8.55,0.9,0.9,20.1,1.6,0.6
297,Brandon Williams,12.9,4.0,7.3,0.329,-8.55,3.9,2.4,26.7,3.1,1.0
298,CJ Elleby,5.8,1.4,3.1,0.329,-8.55,1.5,1.0,20.2,3.9,0.6
299,Cameron McGriff,4.7,0.7,2.7,0.329,-8.55,1.0,0.0,15.3,5.0,0.0
300,Cody Zeller,5.2,1.8,3.2,0.329,-8.55,0.8,0.7,13.1,4.6,0.3
301,Damian Lillard,24.0,6.2,9.2,0.329,-8.55,7.3,2.9,36.4,4.1,0.6
302,Dennis Smith Jr.,5.6,1.7,4.4,0.329,-8.55,3.6,1.4,17.2,2.4,1.2
303,Didi Louzada,3.9,0.2,1.1,0.329,-8.55,0.6,0.6,14.3,1.9,0.2
304,Drew Eubanks,7.7,1.8,4.9,0.329,-8.55,1.2,1.1,17.5,5.4,0.4
305,Elijah Hughes,3.5,0.3,1.4,0.329,-8.55,0.6,0.5,12.1,1.6,0.4
306,Greg Brown III,4.7,1.4,2.7,0.329,-8.55,0.7,0.8,13.3,2.8,0.5
307,Jarron Cumberland,0.7,0.0,0.3,0.329,-8.55,0.3,0.0,4.0,1.0,0.0
308,Josh Hart,14.9,3.9,6.6,0.329,-8.55,4.1,2.1,33.2,7.2,1.1
309,Justise Winslow,5.7,1.4,4.0,0.329,-8.55,1.8,1.0,16.1,4.2,0.7
310,Jusuf Nurkic,15.0,4.8,9.7,0.329,-8.55,2.8,2.6,28.2,11.1,1.1
311,Keljin Blevins,3.1,0.4,1.3,0.329,-8.55,0.6,0.5,11.3,1.5,0.4
312,Keon Johnson,7.2,1.4,4.6,0.329,-8.55,2.1,1.2,18.8,2.2,0.8
313,Kris Dunn,7.6,1.3,6.5,0.329,-8.55,5.6,2.3,24.0,3.5,1.6
314,Nassir Little,9.8,2.2,3.8,0.329,-8.55,1.3,1.0,25.9,5.6,0.6
315,Trendon Watford,7.6,2.0,4.8,0.329,-8.55,1.7,0.9,18.1,4.1,0.5
316,Anthony Davis,23.2,6.1,15.6,0.402,-3.08,3.1,2.1,35.1,9.9,1.2
317,Austin Reaves,7.3,1.9,2.5,0.402,-3.08,1.8,0.7,23.2,3.2,0.5
318,Avery Bradley,6.4,0.3,2.3,0.402,-3.08,0.8,0.6,22.7,2.2,0.9
319,Carmelo Anthony,13.3,2.3,4.7,0.402,-3.08,1.0,0.9,26.0,4.2,0.7
320,D.J. Augustin,5.3,0.8,1.1,0.402,-3.08,1.9,1.0,16.1,1.2,0.3
321,Darren Collison,1.3,0.0,1.3,0.402,-3.08,0.7,0.3,12.3,1.3,0.3
322,Dwight Howard,6.2,2.4,3.4,0.402,-3.08,0.6,0.8,16.2,5.9,0.6
323,Jay Huff,0.0,0.0,0.3,0.402,-3.08,0.3,0.3,5.0,1.0,0.3
324,Jemerrio Jones,2.0,0.0,1.5,0.402,-3.08,0.0,0.0,7.5,1.5,0.5
325,Kent Bazemore,3.4,0.4,1.5,0.402,-3.08,0.9,0.5,14.0,1.8,0.6
326,LeBron James,30.3,6.0,13.8,0.402,-3.08,6.2,3.5,37.2,8.2,1.3
327,Mac McClung,4.0,0.5,1.5,0.402,-3.08,0.5,1.5,12.5,1.5,0.5
328,Malik Monk,13.8,1.5,5.1,0.402,-3.08,2.9,1.6,28.1,3.4,0.8
329,Mason Jones,6.8,3.8,2.8,0.402,-3.08,1.0,0.3,12.8,2.5,0.5
330,Russell Westbrook,18.5,5.1,12.4,0.402,-3.08,7.1,3.8,34.3,7.4,1.0
331,Sekou Doumbouya,7.0,2.0,3.0,0.402,-3.08,0.0,1.0,8.0,3.0,1.5
332,Stanley Johnson,6.7,1.5,3.0,0.402,-3.08,1.7,0.7,22.8,3.2,0.9
333,Talen Horton-Tucker,10.0,2.1,5.9,0.402,-3.08,2.7,1.4,25.2,3.2,1.0
334,Trevor Ariza,4.0,0.8,1.0,0.402,-3.08,1.1,0.5,19.3,3.4,0.5
335,Wayne Ellington,6.7,0.3,0.6,0.402,-3.08,0.7,0.4,18.8,1.8,0.5
336,Wenyen Gabriel,5.4,1.6,3.2,0.402,-3.08,0.5,0.6,13.8,3.7,0.2
337,Anthony Edwards,21.3,3.9,8.9,0.561,2.53,3.8,2.6,34.3,4.8,1.5
338,D'Angelo Russell,18.1,3.7,7.0,0.561,2.53,7.1,2.5,32.0,3.3,1.0
339,Jaden McDaniels,9.2,1.0,4.3,0.561,2.53,1.1,1.1,25.8,4.2,0.7
340,Jake Layman,2.4,0.5,1.1,0.561,2.53,0.3,0.3,6.8,1.1,0.2
341,Jarred Vanderbilt,6.9,1.8,4.7,0.561,2.53,1.3,1.0,25.4,8.4,1.3
342,Jaylen Nowell,8.5,1.5,4.1,0.561,2.53,2.1,0.6,15.7,2.0,0.4
343,Jordan McLaughlin,3.8,0.6,1.9,0.561,2.53,2.9,0.6,14.5,1.5,0.9
344,Josh Okogie,2.7,1.0,1.2,0.561,2.53,0.5,0.5,10.5,1.4,0.5
345,Karl-Anthony Towns,24.6,6.3,11.5,0.561,2.53,3.6,3.1,33.5,9.8,1.0
346,Leandro Bolmaro,1.4,0.4,1.0,0.561,2.53,0.6,0.4,6.9,1.2,0.2
347,Malik Beasley,12.1,0.8,2.7,0.561,2.53,1.5,0.5,25.0,2.9,0.5
348,McKinley Wright IV,1.0,0.0,0.2,0.561,2.53,0.6,0.2,3.8,0.0,0.0
349,Nathan Knight,3.7,1.6,2.0,0.561,2.53,0.6,0.5,7.2,2.3,0.2
350,Naz Reid,8.3,1.9,4.0,0.561,2.53,0.9,1.1,15.8,3.9,0.5
351,Patrick Beverley,9.2,2.3,3.3,0.561,2.53,4.6,1.3,25.4,4.1,1.2
352,Taurean Prince,7.3,1.2,2.3,0.561,2.53,1.0,0.8,17.1,2.5,0.7
353,Anthony Gill,4.1,1.2,1.9,0.427,-3.23,0.6,0.4,10.5,1.9,0.1
354,Brad Wanamaker,3.6,1.1,2.6,0.427,-3.23,2.4,1.0,13.9,1.7,0.3
355,Bradley Beal,23.2,5.1,14.0,0.427,-3.23,6.6,3.4,36.0,4.7,0.9
356,Cassius Winston,2.0,0.6,0.7,0.427,-3.23,1.0,0.4,5.6,0.1,0.0
357,Corey Kispert,8.2,0.8,2.5,0.427,-3.23,1.1,0.6,23.4,2.7,0.5
358,Craig Sword,2.0,0.0,1.0,0.427,-3.23,0.3,0.3,6.3,0.0,1.3
359,Daniel Gafford,9.4,2.1,5.7,0.427,-3.23,0.9,0.9,20.1,5.7,0.4
360,Deni Avdija,8.4,1.7,3.9,0.427,-3.23,2.0,1.1,24.2,5.2,0.7
361,Isaiah Todd,1.7,0.5,0.8,0.427,-3.23,0.3,0.3,6.2,1.0,0.3
362,Ish Smith,6.3,0.4,5.6,0.427,-3.23,3.8,1.2,17.3,2.2,0.7
363,Jaime Echenique,0.0,0.0,0.0,0.427,-3.23,0.0,0.0,3.0,0.0,0.0
364,Joel Ayayi,0.3,0.0,0.7,0.427,-3.23,0.6,0.0,2.9,0.4,0.0
365,Jordan Goodwin,0.0,0.0,1.0,0.427,-3.23,0.0,0.0,3.0,0.5,0.0
366,Jordan Schakel,1.3,0.5,1.3,0.427,-3.23,0.0,0.3,7.5,2.0,0.3
367,Kentavious Caldwell-Pope,13.2,2.0,5.5,0.427,-3.23,1.9,1.3,30.2,3.4,1.1
368,Kristaps Porzingis,20.2,5.6,10.1,0.427,-3.23,2.3,1.6,29.0,8.1,0.7
369,Kyle Kuzma,17.1,3.3,8.5,0.427,-3.23,3.5,2.6,33.4,8.5,0.6
370,Raul Neto,7.5,1.5,4.6,0.427,-3.23,3.1,1.1,19.6,1.9,0.8
371,Rui Hachimura,11.3,1.6,6.1,0.427,-3.23,1.1,0.8,22.5,3.8,0.5
372,Thomas Bryant,7.4,1.5,3.9,0.427,-3.23,0.9,0.7,16.3,4.0,0.2
373,Tomá Satoranský,3.6,1.0,2.5,0.427,-3.23,3.3,0.8,16.5,2.3,0.5
374,Tremont Waters,3.3,0.0,1.7,0.427,-3.23,2.3,1.3,16.7,1.3,1.7
375,Vernon Carey Jr.,2.9,1.9,1.9,0.427,-3.23,0.0,0.4,6.3,1.7,0.3
376,Anthony Lamb,0.0,0.0,0.0,0.415,0.02,1.0,0.0,4.0,0.5,0.0
377,Dejounte Murray,21.1,3.6,13.9,0.415,0.02,9.2,2.6,34.8,8.3,2.0
378,Devin Vassell,12.3,1.4,5.4,0.415,0.02,1.9,0.8,27.3,4.3,1.1
379,Devontae Cacok,3.1,0.5,2.1,0.415,0.02,0.4,0.2,8.1,2.8,0.5
380,Doug McDermott,11.3,1.0,4.1,0.415,0.02,1.3,0.8,24.0,2.3,0.3
381,Jakob Poeltl,13.5,2.8,9.7,0.415,0.02,2.8,1.6,29.0,9.3,0.7
382,Jaylen Morris,0.7,1.3,1.3,0.415,0.02,0.7,0.3,5.3,0.7,0.0
383,Jock Landale,4.9,0.8,2.1,0.415,0.02,0.8,0.6,10.9,2.6,0.2
384,Joe Wieskamp,2.1,0.4,0.4,0.415,0.02,0.3,0.1,7.1,0.5,0.1
385,Josh Richardson,10.2,1.7,4.4,0.415,0.02,1.8,1.0,24.6,2.8,0.9
386,Joshua Primo,5.8,1.2,2.7,0.415,0.02,1.6,1.1,19.3,2.3,0.4
387,Keita Bates-Diop,5.7,1.0,3.5,0.415,0.02,0.7,0.8,16.2,3.9,0.5
388,Keldon Johnson,17.0,3.1,8.2,0.415,0.02,2.1,1.2,31.9,6.1,0.8
389,Lonnie Walker IV,12.1,2.1,5.9,0.415,0.02,2.2,1.0,23.0,2.6,0.6
390,Romeo Langford,4.5,0.9,2.2,0.415,0.02,0.4,0.3,16.1,2.3,0.5
391,Tre Jones,6.0,1.3,4.2,0.415,0.02,3.4,0.7,16.6,2.2,0.6
392,Tyler Johnson,2.8,0.0,1.2,0.415,0.02,1.2,0.3,15.2,2.0,0.5
393,Zach Collins,7.8,2.3,4.1,0.415,0.02,2.2,1.6,17.9,5.5,0.5
394,Armoni Brooks,5.3,0.4,0.7,0.585,2.38,1.1,0.5,15.6,1.9,0.5
395,Chris Boucher,9.4,2.4,4.4,0.585,2.38,0.3,0.5,21.1,6.2,0.6
396,D.J. Wilson,7.5,2.5,3.3,0.585,2.38,1.3,0.5,13.5,4.0,1.3
397,Dalano Banton,3.2,0.7,2.4,0.585,2.38,1.5,0.8,10.9,1.9,0.4
398,Daniel Oturu,3.0,1.7,1.7,0.585,2.38,0.0,0.0,9.0,1.7,0.0
399,David Johnson,0.0,0.0,0.0,0.585,2.38,0.0,0.0,1.0,0.0,0.0
400,Fred VanVleet,20.3,3.4,7.0,0.585,2.38,6.7,2.6,37.9,4.4,1.7
401,Gary Trent Jr.,18.3,2.9,7.7,0.585,2.38,2.0,1.0,35.0,2.7,1.7
402,Isaac Bonga,0.8,0.5,0.6,0.585,2.38,0.3,0.1,4.6,0.5,0.5
403,Justin Champagnie,2.3,0.3,1.1,0.585,2.38,0.3,0.2,7.8,2.0,0.2
404,Khem Birch,4.5,1.3,3.4,0.585,2.38,1.0,0.5,18.0,4.3,0.5
405,Malachi Flynn,4.3,0.5,2.1,0.585,2.38,1.6,0.3,12.2,1.4,0.5
406,OG Anunoby,17.1,2.5,7.9,0.585,2.38,2.6,1.7,36.0,5.5,1.5
407,Pascal Siakam,22.8,5.6,14.5,0.585,2.38,5.3,2.7,37.9,8.5,1.3
408,Precious Achiuwa,9.1,1.8,6.1,0.585,2.38,1.1,1.2,23.6,6.5,0.5
409,Sam Dekker,0.0,0.0,0.0,0.585,2.38,0.0,0.0,1.0,0.0,0.0
410,Scottie Barnes,15.3,2.9,10.0,0.585,2.38,3.5,1.8,35.4,7.5,1.1
411,Svi Mykhailiuk,4.6,0.7,1.8,0.585,2.38,0.8,0.6,12.8,1.6,0.5
412,Thaddeus Young,6.2,0.9,4.3,0.585,2.38,2.0,1.0,16.3,4.0,1.0
413,Yuta Watanabe,4.3,1.1,1.6,0.585,2.38,0.6,0.5,11.7,2.4,0.3
414,Arnoldas Kulboka,0.0,0.0,0.0,0.524,0.53,0.0,0.0,2.5,0.0,0.0
415,Cody Martin,7.7,1.5,3.7,0.524,0.53,2.5,0.9,26.3,4.0,1.2
416,Gordon Hayward,15.9,3.0,8.1,0.524,0.53,3.6,1.7,31.9,4.6,1.0
417,Isaiah Thomas,8.4,1.2,3.8,0.524,0.53,1.5,0.7,15.1,1.3,0.3
418,JT Thor,2.0,0.6,0.8,0.524,0.53,0.6,0.3,7.9,1.3,0.2
419,Jalen McDaniels,6.2,1.3,2.7,0.524,0.53,1.1,0.7,16.3,3.1,0.5
420,James Bouknight,4.6,1.0,3.0,0.524,0.53,0.8,0.5,9.8,1.7,0.2
421,Kai Jones,1.0,0.4,0.6,0.524,0.53,0.2,0.3,3.0,0.5,0.0
422,Kelly Oubre Jr.,15.0,2.5,5.0,0.524,0.53,1.1,0.9,26.3,4.0,1.0
423,LaMelo Ball,20.1,3.2,9.2,0.524,0.53,7.6,3.3,32.3,6.7,1.6
424,Mason Plumlee,6.5,2.3,4.4,0.524,0.53,3.1,1.4,24.6,7.7,0.8
425,Miles Bridges,20.2,4.2,9.4,0.524,0.53,3.8,1.9,35.5,7.0,0.9
426,Montrezl Harrell,13.1,4.2,7.6,0.524,0.53,2.0,1.0,23.1,6.1,0.4
427,Nick Richards,3.0,0.9,1.8,0.524,0.53,0.3,0.5,7.3,1.7,0.2
428,P.J. Washington,10.3,1.2,3.6,0.524,0.53,2.3,1.3,27.2,5.2,0.9
429,Scottie Lewis,0.5,1.0,0.0,0.524,0.53,0.5,0.0,3.5,0.0,0.5
430,Terry Rozier,19.3,2.4,7.9,0.524,0.53,4.5,1.3,33.7,4.3,1.3
431,Bam Adebayo,19.1,6.1,12.9,0.646,4.23,3.4,2.6,32.6,10.1,1.4
432,Caleb Martin,9.2,1.6,4.3,0.646,4.23,1.1,0.9,22.9,3.8,1.0
433,Chris Silva,2.6,1.2,1.5,0.646,4.23,0.7,0.8,9.1,3.6,0.0
434,Dewayne Dedmon,6.3,1.5,3.6,0.646,4.23,0.7,1.0,15.9,5.8,0.4
435,Duncan Robinson,10.9,0.8,1.3,0.646,4.23,1.6,0.8,25.9,2.6,0.5
436,Gabe Vincent,8.7,0.8,2.8,0.646,4.23,3.1,1.4,23.4,1.9,0.9
437,Haywood Highsmith,2.3,0.3,0.9,0.646,4.23,0.3,0.2,8.6,1.4,0.1
438,Javonte Smart,3.0,0.4,1.9,0.646,4.23,0.9,0.6,11.8,1.4,0.4
439,Jimmy Butler,21.4,8.0,12.5,0.646,4.23,5.5,2.1,33.9,5.9,1.6
440,KZ Okpala,3.7,0.5,2.0,0.646,4.23,0.7,0.2,11.6,2.0,0.2
441,Kyle Guy,3.9,0.6,1.3,0.646,4.23,0.9,0.7,9.8,0.9,0.4
442,Kyle Lowry,13.4,2.8,3.9,0.646,4.23,7.5,2.7,33.9,4.5,1.1
443,Marcus Garrett,1.1,0.4,1.4,0.646,4.23,0.6,0.2,10.7,1.9,0.4
444,Markieff Morris,7.6,0.5,4.4,0.646,4.23,1.4,1.2,17.5,2.6,0.4
445,Max Strus,10.6,0.8,1.8,0.646,4.23,1.4,0.8,23.3,3.0,0.4
446,Mychal Mulder,4.1,0.2,1.4,0.646,4.23,0.3,0.5,14.1,1.4,0.2
447,Omer Yurtseven,5.3,1.1,4.2,0.646,4.23,0.9,0.7,12.6,5.3,0.3
448,P.J. Tucker,7.6,0.9,3.3,0.646,4.23,2.1,0.9,27.9,5.5,0.8
449,Tyler Herro,20.7,3.3,10.3,0.646,4.23,4.0,2.6,32.6,5.0,0.7
450,Udonis Haslem,2.5,0.2,2.1,0.646,4.23,0.3,0.4,6.4,1.9,0.1
451,Victor Oladipo,12.4,2.4,4.6,0.646,4.23,3.5,2.0,21.6,2.9,0.6
452,Boban Marjanovic,4.3,1.0,2.9,0.634,3.12,0.1,0.7,5.6,1.7,0.0
453,Brandon Knight,6.4,1.6,1.6,0.634,3.12,1.6,0.8,13.0,1.6,0.2
454,Davis Bertans,5.6,0.7,0.8,0.634,3.12,0.6,0.3,14.4,2.1,0.3
455,Dorian Finney-Smith,11.0,1.0,3.2,0.634,3.12,1.9,1.0,33.1,4.7,1.1
456,Dwight Powell,8.7,2.6,4.4,0.634,3.12,1.2,0.8,21.9,4.9,0.5
457,Eugene Omoruyi,1.8,1.0,0.8,0.634,3.12,0.5,0.0,4.5,1.8,0.0
458,Frank Ntilikina,4.1,0.4,1.9,0.634,3.12,1.2,0.5,11.8,1.4,0.5
459,George King,0.3,0.5,0.3,0.634,3.12,0.0,0.3,4.8,1.3,0.0
460,JaQuori McLaughlin,0.0,0.0,0.3,0.634,3.12,0.5,0.0,2.8,0.0,0.0
461,Jalen Brunson,16.3,2.7,9.6,0.634,3.12,4.8,1.6,31.9,3.9,0.8
462,Josh Green,4.8,0.7,2.7,0.634,3.12,1.2,0.7,15.5,2.4,0.7
463,Luka Doncic,28.4,7.5,12.8,0.634,3.12,8.7,4.5,35.4,9.1,1.2
464,Marquese Chriss,4.5,1.0,3.2,0.634,3.12,0.5,0.5,10.2,3.0,0.4
465,Maxi Kleber,7.0,1.1,1.7,0.634,3.12,1.2,0.8,24.6,5.9,0.5
466,Moses Wright,1.3,0.8,0.8,0.634,3.12,0.5,0.0,3.5,0.8,0.0
467,Reggie Bullock,8.6,0.7,1.6,0.634,3.12,1.2,0.6,28.0,3.5,0.6
468,Spencer Dinwiddie,13.7,3.8,6.0,0.634,3.12,5.2,1.6,29.6,4.2,0.7
469,Sterling Brown,3.3,0.3,1.3,0.634,3.12,0.7,0.5,12.8,3.0,0.3
470,Theo Pinson,2.5,0.5,0.5,0.634,3.12,0.9,0.3,7.8,1.1,0.3
471,Tim Hardaway Jr.,14.2,2.5,5.4,0.634,3.12,2.2,0.8,29.6,3.7,0.9
472,Trey Burke,5.1,0.5,3.2,0.634,3.12,1.4,0.6,10.5,0.8,0.3
473,Bobby Portis,14.6,1.6,7.4,0.622,3.22,1.2,1.3,28.2,9.1,0.7
474,Brook Lopez,12.4,1.8,6.0,0.622,3.22,0.5,0.9,22.9,4.1,0.6
475,DeAndre' Bembry,5.1,0.6,3.3,0.622,3.22,1.2,0.6,18.3,2.9,0.9
476,George Hill,6.2,1.1,2.6,0.622,3.22,2.2,0.8,23.2,2.9,0.8
477,Giannis Antetokounmpo,29.9,11.4,15.0,0.622,3.22,5.8,3.3,32.9,11.6,1.1
478,Grayson Allen,11.1,1.1,2.7,0.622,3.22,1.5,0.7,27.3,3.4,0.7
479,Javin DeLaurier,0.0,0.0,0.0,0.622,3.22,0.0,0.0,3.0,1.0,1.0
480,Jevon Carter,4.2,0.3,1.3,0.622,3.22,1.5,0.5,13.7,1.7,0.4
481,Jordan Nwora,7.9,0.7,3.8,0.622,3.22,1.0,0.9,19.1,3.6,0.4
482,Jrue Holiday,18.3,2.7,9.4,0.622,3.22,6.8,2.7,32.9,4.5,1.6
483,Khris Middleton,20.1,4.4,8.9,0.622,3.22,5.4,2.9,32.4,5.4,1.2
484,Langston Galloway,2.0,0.0,1.4,0.622,3.22,1.7,0.9,15.3,2.6,0.1
485,Lindell Wigginton,4.2,1.8,1.8,0.622,3.22,1.2,0.6,10.5,1.3,0.3
486,Pat Connaughton,9.9,0.8,1.9,0.622,3.22,1.3,0.5,26.0,4.2,0.9
487,Rayjon Tucker,4.2,1.4,0.8,0.622,3.22,2.0,0.2,14.2,1.6,0.8
488,Sandro Mamukelashvili,3.8,0.5,1.5,0.622,3.22,0.5,0.4,9.9,2.0,0.2
489,Serge Ibaka,6.8,0.8,3.6,0.622,3.22,0.9,0.8,16.2,4.6,0.2
490,Thanasis Antetokounmpo,3.6,1.0,2.4,0.622,3.22,0.5,0.5,9.9,2.1,0.3
491,Wesley Matthews,5.1,0.6,1.3,0.622,3.22,0.7,0.4,20.4,1.9,0.5
492,Bogdan Bogdanovic,15.1,1.8,5.3,0.524,1.55,3.1,1.1,29.3,4.0,1.1
493,Cameron Oliver,11.5,1.5,6.0,0.524,1.55,1.5,0.0,21.5,3.0,0.5
494,Cat Barber,0.0,1.3,1.3,0.524,1.55,1.0,0.3,4.3,1.0,0.0
495,Chaundee Brown Jr.,6.2,1.2,2.8,0.524,1.55,0.8,0.2,20.8,3.2,0.4
496,Clint Capela,11.1,2.3,8.1,0.524,1.55,1.2,0.6,27.6,11.9,0.7
497,Danilo Gallinari,11.7,2.4,4.6,0.524,1.55,1.5,0.6,25.3,4.7,0.4
498,De'Andre Hunter,13.4,3.1,7.2,0.524,1.55,1.3,1.3,29.8,3.3,0.7
499,Delon Wright,4.4,0.8,2.0,0.524,1.55,2.4,0.6,18.9,2.9,1.2
500,Gorgui Dieng,3.5,0.6,1.0,0.524,1.55,0.8,0.5,8.4,2.8,0.3
501,Jalen Johnson,2.4,0.3,1.3,0.524,1.55,0.1,0.4,5.5,1.2,0.1
502,John Collins,16.2,3.1,8.7,0.524,1.55,1.8,1.1,30.8,7.8,0.6
503,Kevin Huerter,12.1,0.7,4.7,0.524,1.55,2.7,1.2,29.6,3.4,0.7
504,Kevin Knox,3.1,0.7,1.0,0.524,1.55,0.3,0.2,7.4,1.5,0.1
505,Lou Williams,6.3,1.4,3.9,0.524,1.55,1.9,0.8,14.3,1.6,0.5
506,Onyeka Okongwu,8.2,2.3,4.7,0.524,1.55,1.1,0.9,20.7,5.9,0.6
507,Sharife Cooper,0.5,0.0,0.6,0.524,1.55,0.4,0.4,3.0,0.4,0.0
508,Skylar Mays,2.9,0.3,1.4,0.524,1.55,0.6,0.4,7.9,0.9,0.3
509,Solomon Hill,0.6,0.0,0.5,0.524,1.55,0.9,0.1,10.7,1.8,0.3
510,Timothé Luwawu-Cabarrot,4.4,0.8,1.2,0.524,1.55,0.8,0.4,13.2,1.6,0.3
511,Trae Young,28.4,7.3,12.3,0.524,1.55,9.7,4.0,34.9,3.7,0.9
512,Wes Iwundu,7.3,1.3,4.3,0.524,1.55,0.0,0.3,27.3,4.3,0.3
513,Bojan Bogdanovic,18.1,3.8,6.7,0.598,5.67,1.7,1.7,30.9,4.3,0.5
514,Danuel House Jr.,5.9,1.4,1.9,0.598,5.67,1.0,0.8,17.3,2.6,0.5
515,Denzel Valentine,2.9,0.0,0.8,0.598,5.67,0.5,0.5,9.3,1.8,0.3
516,Donovan Mitchell,25.9,4.7,10.8,0.598,5.67,5.3,3.0,33.8,4.2,1.5
517,Eric Paschall,5.8,1.5,2.2,0.598,5.67,0.6,0.5,12.7,1.8,0.2
518,Greg Monroe,5.4,1.6,4.1,0.598,5.67,1.6,0.9,13.9,4.6,0.6
519,Hassan Whiteside,8.2,2.6,5.1,0.598,5.67,0.4,0.8,17.9,7.6,0.3
520,Jared Butler,3.8,0.4,1.5,0.598,5.67,1.5,0.8,8.6,1.1,0.4
521,Joe Ingles,7.2,0.5,1.3,0.598,5.67,3.5,1.0,24.9,2.9,0.5
522,Jordan Clarkson,16.0,2.2,6.5,0.598,5.67,2.5,1.6,27.1,3.5,0.8
523,Juancho Hernangómez,3.3,0.9,0.9,0.598,5.67,0.5,0.4,11.1,2.5,0.4
524,Mike Conley,13.7,2.3,5.2,0.598,5.67,5.3,1.7,28.6,3.0,1.3
525,Miye Oni,0.3,0.1,0.1,0.598,5.67,0.3,0.1,2.8,0.4,0.0
526,Nickeil Alexander-Walker,10.6,1.7,5.3,0.598,5.67,2.4,1.4,22.6,2.9,0.7
527,Norvel Pelle,2.0,0.0,1.7,0.598,5.67,0.0,0.7,6.3,2.0,0.0
528,Royce O'Neale,7.4,0.7,1.8,0.598,5.67,2.5,1.0,31.2,4.8,1.1
529,Rudy Gay,8.1,1.4,3.2,0.598,5.67,1.0,0.9,18.9,4.4,0.5
530,Rudy Gobert,15.6,6.7,7.6,0.598,5.67,1.1,1.8,32.1,14.7,0.7
531,Trent Forrest,3.3,0.8,2.1,0.598,5.67,1.8,0.8,12.8,1.7,0.5
532,Udoka Azubuike,4.7,0.6,2.9,0.598,5.67,0.0,0.7,11.5,4.2,0.1
533,Xavier Sneed,0.6,0.0,0.2,0.598,5.67,0.1,0.0,4.3,0.7,0.0
534,Zylan Cheatham,0.0,0.0,1.0,0.598,5.67,0.0,0.0,5.0,0.0,0.0
535,Brandon Clarke,10.4,2.0,6.6,0.683,5.37,1.3,0.5,19.5,5.3,0.6
536,DaQuan Jeffries,0.7,0.0,0.3,0.683,5.37,0.3,0.0,3.0,0.7,0.0
537,Dakota Mathias,1.0,0.0,0.0,0.683,5.37,0.2,0.0,2.7,0.3,0.2
538,De'Anthony Melton,10.8,1.6,4.4,0.683,5.37,2.7,1.5,22.7,4.5,1.4
539,Desmond Bane,18.2,2.0,7.6,0.683,5.37,2.7,1.5,29.8,4.4,1.2
540,Dillon Brooks,18.4,3.3,11.8,0.683,5.37,2.8,1.6,27.7,3.2,1.1
541,Ja Morant,27.4,7.3,16.2,0.683,5.37,6.7,3.4,33.1,5.7,1.2
542,Jaren Jackson Jr.,16.3,4.4,8.1,0.683,5.37,1.1,1.7,27.3,5.8,0.9
