,Player,PTS,FTA,W/L%,2PA,SRS,AST,TOV,MP,TRB,TS%,STL,Tm
218,Herbert Jones,9.5,2.1,0.439,5.2,-0.84,2.1,1.3,29.9,3.8,0.5706391158097068,1.7,NOP
219,Jared Harper,7.4,0.8,0.439,2.8,-0.84,2.8,0.4,8.6,0.4,0.6664265129682997,0.8,NOP
220,Jaxson Hayes,9.3,2.7,0.439,4.9,-0.84,0.6,0.8,20.0,4.5,0.6750871080139373,0.5,NOP
221,Jonas Valanciunas,17.8,3.9,0.439,10.5,-0.84,2.6,2.4,30.3,11.4,0.6173695893451722,0.6,NOP
222,Jose Alvarado,6.1,1.0,0.439,3.4,-0.84,2.8,0.7,15.4,1.9,0.5222602739726027,1.3,NOP
223,Kira Lewis Jr.,5.9,0.5,0.439,3.7,-0.84,2.0,1.1,14.2,1.6,0.4667721518987342,0.5,NOP
224,Larry Nance Jr.,7.0,1.2,0.439,3.8,-0.84,1.8,0.8,22.6,5.4,0.5904183535762483,0.9,NOP
225,Naji Marshall,5.7,1.7,0.439,3.0,-0.84,1.1,0.8,13.4,2.6,0.5046033994334277,0.6,NOP
226,Tony Snell,3.5,0.1,0.439,0.8,-0.84,0.5,0.4,15.5,1.9,0.5394574599260172,0.3,NOP
227,Trey Murphy III,5.4,0.8,0.439,1.5,-0.84,0.6,0.3,13.9,2.4,0.5564715581203628,0.4,NOP
228,Tyrone Wallace,2.8,0.8,0.439,2.0,-0.84,0.2,0.3,12.5,1.3,0.3833515881708653,0.5,NOP
229,Willy Hernangómez,9.1,2.8,0.439,6.3,-0.84,1.3,1.0,16.8,6.8,0.5884635281945163,0.4,NOP
230,Alperen Sengün,9.6,3.2,0.244,5.7,-8.26,2.6,2.0,20.7,5.5,0.5512172714745062,0.8,HOU
231,Bruno Fernando,2.9,0.8,0.244,1.8,-8.26,0.2,0.5,5.1,1.8,0.6737918215613382,0.0,HOU
232,Christian Wood,17.9,4.9,0.244,8.0,-8.26,2.3,1.9,30.8,10.1,0.5944473963868224,0.8,HOU
233,Daishen Nix,3.2,1.3,0.244,1.7,-8.26,1.7,1.1,10.9,1.4,0.4744958481613286,0.6,HOU
234,David Nwaba,5.1,1.5,0.244,2.8,-8.26,0.8,0.5,13.2,3.3,0.5717488789237668,0.6,HOU
235,Dennis Schröder,13.5,2.9,0.244,7.4,-8.26,4.6,2.2,28.7,3.3,0.536736641221374,0.8,HOU
236,Eric Gordon,13.4,2.4,0.244,4.6,-8.26,2.7,1.9,29.3,2.0,0.6115370573201899,0.5,HOU
237,Garrison Mathews,10.0,2.8,0.244,1.2,-8.26,1.0,0.6,26.3,2.9,0.600096015362458,0.9,HOU
238,Jae'Sean Tate,11.8,2.4,0.244,6.8,-8.26,2.8,1.8,26.4,5.4,0.5697180378524527,0.9,HOU
239,Jalen Green,17.3,3.5,0.244,7.4,-8.26,2.6,2.0,31.9,3.4,0.5495552731893266,0.7,HOU
240,Josh Christopher,7.9,1.5,0.244,4.2,-8.26,2.0,1.5,18.0,2.5,0.5294906166219839,0.9,HOU
241,Kenyon Martin Jr.,8.8,1.6,0.244,4.5,-8.26,1.3,0.8,21.0,3.8,0.6024096385542169,0.4,HOU
242,Kevin Porter Jr.,15.6,3.2,0.244,6.5,-8.26,6.2,3.1,31.3,4.4,0.5339539978094195,1.1,HOU
243,Trevelin Queen,4.3,0.4,0.244,0.9,-8.26,0.4,0.7,7.4,1.6,0.6185270425776754,0.5,HOU
244,Usman Garuba,2.0,0.3,0.244,1.0,-8.26,0.7,0.3,10.0,3.5,0.5175983436853002,0.4,HOU
245,Amir Coffey,9.0,1.7,0.512,3.1,0.09,1.8,0.7,22.7,2.9,0.5961844197138315,0.6,LAC
246,Brandon Boston Jr.,6.7,1.4,0.512,4.2,0.09,1.0,0.6,14.9,2.2,0.4774800456100342,0.5,LAC
247,Eric Bledsoe,9.9,2.2,0.512,5.6,0.09,4.2,2.1,25.2,3.4,0.5119983450558544,1.3,LAC
248,Isaiah Hartenstein,8.3,1.9,0.512,4.9,0.09,2.4,1.2,17.9,4.9,0.6654906991661321,0.7,LAC
249,Ivica Zubac,10.3,3.0,0.512,6.5,0.09,1.6,1.5,24.4,8.5,0.6585677749360614,0.5,LAC
250,Jay Scrubb,2.7,0.6,0.512,1.4,0.09,0.4,0.4,6.7,0.9,0.4713687150837989,0.2,LAC
251,Luke Kennard,11.9,1.1,0.512,3.1,0.09,2.1,0.9,27.4,3.3,0.6208263772954925,0.6,LAC
252,Marcus Morris,15.4,2.7,0.512,7.7,0.09,2.1,1.3,29.0,4.4,0.550471832999714,0.5,LAC
253,Nicolas Batum,8.3,0.6,0.512,2.0,0.09,1.7,0.7,24.8,4.3,0.6046037296037297,1.0,LAC
254,Norman Powell,19.0,5.2,0.512,7.8,0.09,2.1,1.5,32.4,3.2,0.6055583885772565,0.9,LAC
255,Paul George,24.3,4.8,0.512,12.2,0.09,5.7,4.1,34.7,6.9,0.5373253139925703,2.2,LAC
256,Reggie Jackson,16.8,2.2,0.512,9.5,0.09,4.8,2.3,31.2,3.6,0.4864489228630994,0.7,LAC
257,Robert Covington,8.5,1.0,0.512,2.2,0.09,1.3,1.1,27.3,5.5,0.5712365591397849,1.5,LAC
258,Rodney Hood,3.1,0.4,0.512,1.3,0.09,0.7,0.2,13.6,1.5,0.4880352644836272,0.3,LAC
259,Semi Ojeleye,3.3,1.0,0.512,1.6,0.09,0.3,0.3,13.5,2.5,0.4411764705882353,0.2,LAC
260,Terance Mann,10.8,2.0,0.512,6.0,0.09,2.6,1.0,28.6,5.2,0.5756929637526652,0.7,LAC
261,Xavier Moon,5.8,0.5,0.512,3.7,0.09,2.4,0.6,13.7,1.4,0.5451127819548872,0.7,LAC
262,Andre Drummond,7.9,2.2,0.537,5.9,0.82,1.8,1.6,19.7,9.3,0.5751310425160163,1.1,BRK
263,Blake Griffin,6.4,1.4,0.537,3.0,0.82,1.9,0.6,17.1,4.1,0.5148005148005149,0.5,BRK
264,Bruce Brown,9.0,1.8,0.537,5.7,0.82,2.1,0.8,24.6,4.8,0.5775154004106776,1.1,BRK
265,Cam Thomas,8.5,1.6,0.537,4.9,0.82,1.2,0.8,17.6,2.4,0.5180399804973184,0.5,BRK
266,David Duke Jr.,4.7,1.0,0.537,3.2,0.82,0.8,0.4,15.5,3.0,0.44007490636704116,0.6,BRK
267,Day'Ron Sharpe,6.2,1.3,0.537,4.4,0.82,0.5,0.9,12.2,5.0,0.5880121396054628,0.3,BRK
268,Goran Dragic,7.5,1.6,0.537,4.2,0.82,4.1,1.6,23.7,3.1,0.4744433198380567,0.9,BRK
269,James Johnson,5.5,0.9,0.537,3.6,0.82,2.1,0.8,19.2,3.5,0.5096367679762788,0.5,BRK
270,Joe Harris,11.3,0.4,0.537,2.6,0.82,1.0,1.1,30.2,4.0,0.6225209343323049,0.5,BRK
271,Kessler Edwards,5.9,0.4,0.537,2.7,0.82,0.6,0.9,20.6,3.6,0.5107340720221607,0.6,BRK
272,Kevin Durant,29.9,7.4,0.537,14.8,0.82,6.4,3.5,37.2,7.4,0.6346578366445915,0.9,BRK
273,Kyrie Irving,27.4,4.4,0.537,13.0,0.82,5.8,2.5,37.6,4.4,0.5921507607192255,1.4,BRK
274,LaMarcus Aldridge,12.9,2.2,0.537,8.8,0.82,0.9,0.9,22.3,5.5,0.6046119235095614,0.3,BRK
275,Nic Claxton,8.7,2.0,0.537,5.6,0.82,0.9,0.8,20.7,5.6,0.6712962962962963,0.5,BRK
276,Patty Mills,11.4,0.7,0.537,2.8,0.82,2.3,0.9,29.0,1.9,0.5639097744360902,0.6,BRK
277,Seth Curry,15.0,1.5,0.537,5.7,0.82,3.6,1.7,33.4,3.1,0.6167763157894737,0.8,BRK
278,Shaquille Harrison,2.0,0.0,0.537,2.0,0.82,1.5,1.0,11.5,2.0,0.3333333333333333,0.5,BRK
279,Andre Iguodala,4.0,0.6,0.646,1.5,5.52,3.7,0.9,19.5,3.2,0.48030739673390976,0.9,GSW
280,Andrew Wiggins,17.2,3.2,0.646,8.5,5.52,2.2,1.5,31.9,4.5,0.5581516095534788,1.0,GSW
281,Chris Chiozza,2.0,0.1,0.646,0.8,5.52,1.9,0.9,10.9,1.1,0.40916530278232405,0.4,GSW
282,Damion Lee,7.4,1.2,0.646,3.1,5.52,1.0,0.6,19.9,3.2,0.5582377791188896,0.6,GSW
283,Draymond Green,7.5,2.0,0.646,4.4,5.52,7.0,3.0,28.9,7.3,0.5787037037037037,1.3,GSW
284,Gary Payton II,7.1,0.8,0.646,3.2,5.52,0.9,0.6,17.6,3.5,0.6890527950310559,1.4,GSW
285,Jonathan Kuminga,9.3,2.7,0.646,4.4,5.52,0.9,1.1,16.9,3.3,0.5970724191063175,0.4,GSW
286,Jordan Poole,18.5,3.5,0.646,6.3,5.52,4.0,2.5,30.0,3.4,0.5990932642487046,0.8,GSW
287,Juan Toscano-Anderson,4.1,1.0,0.646,2.0,5.52,1.7,0.9,13.6,2.4,0.5631868131868131,0.7,GSW
288,Kevon Looney,6.0,1.5,0.646,4.4,5.52,2.0,0.8,21.1,7.3,0.592885375494071,0.6,GSW
289,Klay Thompson,20.4,1.6,0.646,8.7,5.52,2.8,1.3,29.4,3.9,0.5482691894216297,0.5,GSW
290,Moses Moody,4.4,0.7,0.646,1.4,5.52,0.4,0.3,11.7,1.5,0.5777310924369748,0.1,GSW
291,Nemanja Bjelica,6.1,1.1,0.646,2.7,5.52,2.2,1.2,16.1,4.1,0.5772142316426949,0.6,GSW
292,Otto Porter Jr.,8.2,1.0,0.646,3.2,5.52,1.5,0.6,22.2,5.7,0.5823863636363635,1.1,GSW
293,Quinndary Weatherspoon,2.7,0.5,0.646,1.5,5.52,0.5,0.3,6.6,1.3,0.6367924528301887,0.1,GSW
294,Stephen Curry,25.5,4.7,0.646,7.4,5.52,6.3,3.2,34.5,5.2,0.6023242630385487,1.3,GSW
295,Anfernee Simons,17.3,2.0,0.329,6.2,-8.55,3.9,2.0,29.5,2.6,0.5813172043010753,0.5,POR
296,Ben McLemore,10.2,1.4,0.329,1.9,-8.55,0.9,0.9,20.1,1.6,0.5656610470275066,0.6,POR
297,Brandon Williams,12.9,4.0,0.329,7.3,-8.55,3.9,2.4,26.7,3.1,0.4756637168141593,1.0,POR
298,CJ Elleby,5.8,1.4,0.329,3.1,-8.55,1.5,1.0,20.2,3.9,0.4901960784313726,0.6,POR
299,Cameron McGriff,4.7,0.7,0.329,2.7,-8.55,1.0,0.0,15.3,5.0,0.4692492012779553,0.0,POR
300,Cody Zeller,5.2,1.8,0.329,3.2,-8.55,0.8,0.7,13.1,4.6,0.6353861192570871,0.3,POR
301,Damian Lillard,24.0,6.2,0.329,9.2,-8.55,7.3,2.9,36.4,4.1,0.5522827687776141,0.6,POR
302,Dennis Smith Jr.,5.6,1.7,0.329,4.4,-8.55,3.6,1.4,17.2,2.4,0.4787961696306429,1.2,POR
303,Didi Louzada,3.9,0.2,0.329,1.1,-8.55,0.6,0.6,14.3,1.9,0.5147835269271382,0.2,POR
304,Drew Eubanks,7.7,1.8,0.329,4.9,-8.55,1.2,1.1,17.5,5.4,0.6425233644859814,0.4,POR
305,Elijah Hughes,3.5,0.3,0.329,1.4,-8.55,0.6,0.5,12.1,1.6,0.4235237173281704,0.4,POR
306,Greg Brown III,4.7,1.4,0.329,2.7,-8.55,0.7,0.8,13.3,2.8,0.5090987868284229,0.5,POR
307,Jarron Cumberland,0.7,0.0,0.329,0.3,-8.55,0.3,0.0,4.0,1.0,0.5,0.0,POR
308,Josh Hart,14.9,3.9,0.329,6.6,-8.55,4.1,2.1,33.2,7.2,0.6098559266535691,1.1,POR
309,Justise Winslow,5.7,1.4,0.329,4.0,-8.55,1.8,1.0,16.1,4.2,0.4737367021276596,0.7,POR
310,Jusuf Nurkic,15.0,4.8,0.329,9.7,-8.55,2.8,2.6,28.2,11.1,0.5853886980955355,1.1,POR
311,Keljin Blevins,3.1,0.4,0.329,1.3,-8.55,0.6,0.5,11.3,1.5,0.4104872881355932,0.4,POR
312,Keon Johnson,7.2,1.4,0.329,4.6,-8.55,2.1,1.2,18.8,2.2,0.4491017964071856,0.8,POR
313,Kris Dunn,7.6,1.3,0.329,6.5,-8.55,5.6,2.3,24.0,3.5,0.48272357723577236,1.6,POR
314,Nassir Little,9.8,2.2,0.329,3.8,-8.55,1.3,1.0,25.9,5.6,0.5786490316485593,0.6,POR
315,Trendon Watford,7.6,2.0,0.329,4.8,-8.55,1.7,0.9,18.1,4.1,0.5864197530864198,0.5,POR
316,Anthony Davis,23.2,6.1,0.402,15.6,-3.08,3.1,2.1,35.1,9.9,0.5775741884086836,1.2,LAL
317,Austin Reaves,7.3,1.9,0.402,2.5,-3.08,1.8,0.7,23.2,3.2,0.604705102717031,0.5,LAL
318,Avery Bradley,6.4,0.3,0.402,2.3,-3.08,0.8,0.6,22.7,2.2,0.5582693649685975,0.9,LAL
319,Carmelo Anthony,13.3,2.3,0.402,4.7,-3.08,1.0,0.9,26.0,4.2,0.5776580958999306,0.7,LAL
320,D.J. Augustin,5.3,0.8,0.402,1.1,-3.08,1.9,1.0,16.1,1.2,0.6089154411764706,0.3,LAL
321,Darren Collison,1.3,0.0,0.402,1.3,-3.08,0.7,0.3,12.3,1.3,0.28260869565217395,0.3,LAL
322,Dwight Howard,6.2,2.4,0.402,3.4,-3.08,0.6,0.8,16.2,5.9,0.6518082422203533,0.6,LAL
323,Jay Huff,0.0,0.0,0.402,0.3,-3.08,0.3,0.3,5.0,1.0,0.0,0.3,LAL
324,Jemerrio Jones,2.0,0.0,0.402,1.5,-3.08,0.0,0.0,7.5,1.5,0.6666666666666666,0.5,LAL
325,Kent Bazemore,3.4,0.4,0.402,1.5,-3.08,0.9,0.5,14.0,1.8,0.4502118644067796,0.6,LAL
326,LeBron James,30.3,6.0,0.402,13.8,-3.08,6.2,3.5,37.2,8.2,0.619885433715221,1.3,LAL
327,Mac McClung,4.0,0.5,0.402,1.5,-3.08,0.5,1.5,12.5,1.5,0.6211180124223602,0.5,LAL
328,Malik Monk,13.8,1.5,0.402,5.1,-3.08,2.9,1.6,28.1,3.4,0.596885813148789,0.8,LAL
329,Mason Jones,6.8,3.8,0.402,2.8,-3.08,1.0,0.3,12.8,2.5,0.6213450292397661,0.5,LAL
330,Russell Westbrook,18.5,5.1,0.402,12.4,-3.08,7.1,3.8,34.3,7.4,0.5126357792063844,1.0,LAL
331,Sekou Doumbouya,7.0,2.0,0.402,3.0,-3.08,0.0,1.0,8.0,3.0,0.7172131147540983,1.5,LAL
332,Stanley Johnson,6.7,1.5,0.402,3.0,-3.08,1.7,0.7,22.8,3.2,0.5716723549488054,0.9,LAL
333,Talen Horton-Tucker,10.0,2.1,0.402,5.9,-3.08,2.7,1.4,25.2,3.2,0.5038291011688836,1.0,LAL
334,Trevor Ariza,4.0,0.8,0.402,1.0,-3.08,1.1,0.5,19.3,3.4,0.44923629829290207,0.5,LAL
335,Wayne Ellington,6.7,0.3,0.402,0.6,-3.08,0.7,0.4,18.8,1.8,0.5948153409090909,0.5,LAL
336,Wenyen Gabriel,5.4,1.6,0.402,3.2,-3.08,0.5,0.6,13.8,3.7,0.5505709624796086,0.2,LAL
337,Anthony Edwards,21.3,3.9,0.561,8.9,2.53,3.8,2.6,34.3,4.8,0.5600546907867059,1.5,MIN
338,D'Angelo Russell,18.1,3.7,0.561,7.0,2.53,7.1,2.5,32.0,3.3,0.5442626894394996,1.0,MIN
339,Jaden McDaniels,9.2,1.0,0.561,4.3,2.53,1.1,1.1,25.8,4.2,0.5515587529976019,0.7,MIN
340,Jake Layman,2.4,0.5,0.561,1.1,2.53,0.3,0.3,6.8,1.1,0.5172413793103448,0.2,MIN
341,Jarred Vanderbilt,6.9,1.8,0.561,4.7,2.53,1.3,1.0,25.4,8.4,0.6061138439915671,1.3,MIN
342,Jaylen Nowell,8.5,1.5,0.561,4.1,2.53,2.1,0.6,15.7,2.0,0.577445652173913,0.4,MIN
343,Jordan McLaughlin,3.8,0.6,0.561,1.9,2.53,2.9,0.6,14.5,1.5,0.5484988452655888,0.9,MIN
344,Josh Okogie,2.7,1.0,0.561,1.2,2.53,0.5,0.5,10.5,1.4,0.531496062992126,0.5,MIN
345,Karl-Anthony Towns,24.6,6.3,0.561,11.5,2.53,3.6,3.1,33.5,9.8,0.6415606092217819,1.0,MIN
346,Leandro Bolmaro,1.4,0.4,0.561,1.0,2.53,0.6,0.4,6.9,1.2,0.41766109785202865,0.2,MIN
347,Malik Beasley,12.1,0.8,0.561,2.7,2.53,1.5,0.5,25.0,2.9,0.5425035868005739,0.5,MIN
348,McKinley Wright IV,1.0,0.0,0.561,0.2,2.53,0.6,0.2,3.8,0.0,0.8333333333333334,0.0,MIN
349,Nathan Knight,3.7,1.6,0.561,2.0,2.53,0.6,0.5,7.2,2.3,0.5960051546391752,0.2,MIN
350,Naz Reid,8.3,1.9,0.561,4.0,2.53,0.9,1.1,15.8,3.9,0.5898237635019897,0.5,MIN
351,Patrick Beverley,9.2,2.3,0.561,3.3,2.53,4.6,1.3,25.4,4.1,0.5404135338345863,1.2,MIN
352,Taurean Prince,7.3,1.2,0.561,2.3,2.53,1.0,0.8,17.1,2.5,0.5860629415542711,0.7,MIN
353,Anthony Gill,4.1,1.2,0.427,1.9,-3.23,0.6,0.4,10.5,1.9,0.6770145310435931,0.1,WAS
354,Brad Wanamaker,3.6,1.1,0.427,2.6,-3.23,2.4,1.0,13.9,1.7,0.4756871035940804,0.3,WAS
355,Bradley Beal,23.2,5.1,0.427,14.0,-3.23,6.6,3.4,36.0,4.7,0.5384329743780171,0.9,WAS
356,Cassius Winston,2.0,0.6,0.427,0.7,-3.23,1.0,0.4,5.6,0.1,0.5364806866952789,0.0,WAS
357,Corey Kispert,8.2,0.8,0.427,2.5,-3.23,1.1,0.6,23.4,2.7,0.5813953488372092,0.5,WAS
358,Craig Sword,2.0,0.0,0.427,1.0,-3.23,0.3,0.3,6.3,0.0,0.7692307692307692,1.3,WAS
359,Daniel Gafford,9.4,2.1,0.427,5.7,-3.23,0.9,0.9,20.1,5.7,0.7095410628019323,0.4,WAS
360,Deni Avdija,8.4,1.7,0.427,3.9,-3.23,2.0,1.1,24.2,5.2,0.5351681957186545,0.7,WAS
361,Isaiah Todd,1.7,0.5,0.427,0.8,-3.23,0.3,0.3,6.2,1.0,0.35123966942148754,0.3,WAS
362,Ish Smith,6.3,0.4,0.427,5.6,-3.23,3.8,1.2,17.3,2.2,0.46487603305785125,0.7,WAS
363,Jaime Echenique,0.0,0.0,0.427,0.0,-3.23,0.0,0.0,3.0,0.0,,0.0,WAS
364,Joel Ayayi,0.3,0.0,0.427,0.7,-3.23,0.6,0.0,2.9,0.4,0.16666666666666666,0.0,WAS
365,Jordan Goodwin,0.0,0.0,0.427,1.0,-3.23,0.0,0.0,3.0,0.5,0.0,0.0,WAS
366,Jordan Schakel,1.3,0.5,0.427,1.3,-3.23,0.0,0.3,7.5,2.0,0.21523178807947022,0.3,WAS
367,Kentavious Caldwell-Pope,13.2,2.0,0.427,5.5,-3.23,1.9,1.3,30.2,3.4,0.5650684931506849,1.1,WAS
368,Kristaps Porzingis,20.2,5.6,0.427,10.1,-3.23,2.3,1.6,29.0,8.1,0.5783325698579936,0.7,WAS
369,Kyle Kuzma,17.1,3.3,0.427,8.5,-3.23,3.5,2.6,33.4,8.5,0.5462560695118835,0.6,WAS
370,Raul Neto,7.5,1.5,0.427,4.6,-3.23,3.1,1.1,19.6,1.9,0.5387931034482759,0.8,WAS
371,Rui Hachimura,11.3,1.6,0.427,6.1,-3.23,1.1,0.8,22.5,3.8,0.5762953896368829,0.5,WAS
372,Thomas Bryant,7.4,1.5,0.427,3.9,-3.23,0.9,0.7,16.3,4.0,0.6006493506493507,0.2,WAS
373,Tomá Satoranský,3.6,1.0,0.427,2.5,-3.23,3.3,0.8,16.5,2.3,0.4568527918781726,0.5,WAS
374,Tremont Waters,3.3,0.0,0.427,1.7,-3.23,2.3,1.3,16.7,1.3,0.351063829787234,1.7,WAS
375,Vernon Carey Jr.,2.9,1.9,0.427,1.9,-3.23,0.0,0.4,6.3,1.7,0.5299707602339182,0.3,WAS
376,Anthony Lamb,0.0,0.0,0.415,0.0,0.02,1.0,0.0,4.0,0.5,0.0,0.0,SAS
377,Dejounte Murray,21.1,3.6,0.415,13.9,0.02,9.2,2.6,34.8,8.3,0.5305773486220077,2.0,SAS
378,Devin Vassell,12.3,1.4,0.415,5.4,0.02,1.9,0.8,27.3,4.3,0.5387175893482832,1.1,SAS
379,Devontae Cacok,3.1,0.5,0.415,2.1,0.02,0.4,0.2,8.1,2.8,0.668103448275862,0.5,SAS
380,Doug McDermott,11.3,1.0,0.415,4.1,0.02,1.3,0.8,24.0,2.3,0.5922431865828093,0.3,SAS
381,Jakob Poeltl,13.5,2.8,0.415,9.7,0.02,2.8,1.6,29.0,9.3,0.6118564176939811,0.7,SAS
382,Jaylen Morris,0.7,1.3,0.415,1.3,0.02,0.7,0.3,5.3,0.7,0.13608087091757387,0.0,SAS
383,Jock Landale,4.9,0.8,0.415,2.1,0.02,0.8,0.6,10.9,2.6,0.5900770712909441,0.2,SAS
384,Joe Wieskamp,2.1,0.4,0.415,0.4,0.02,0.3,0.1,7.1,0.5,0.5057803468208093,0.1,SAS
385,Josh Richardson,10.2,1.7,0.415,4.4,0.02,1.8,1.0,24.6,2.8,0.5699597675458203,0.9,SAS
386,Joshua Primo,5.8,1.2,0.415,2.7,0.02,1.6,1.1,19.3,2.3,0.4892037786774628,0.4,SAS
387,Keita Bates-Diop,5.7,1.0,0.415,3.5,0.02,0.7,0.8,16.2,3.9,0.5769230769230769,0.5,SAS
388,Keldon Johnson,17.0,3.1,0.415,8.2,0.02,2.1,1.2,31.9,6.1,0.5718514531754575,0.8,SAS
389,Lonnie Walker IV,12.1,2.1,0.415,5.9,0.02,2.2,1.0,23.0,2.6,0.5116711772665764,0.6,SAS
390,Romeo Langford,4.5,0.9,0.415,2.2,0.02,0.4,0.3,16.1,2.3,0.5118289353958144,0.5,SAS
391,Tre Jones,6.0,1.3,0.415,4.2,0.02,3.4,0.7,16.6,2.2,0.5482456140350876,0.6,SAS
392,Tyler Johnson,2.8,0.0,0.415,1.2,0.02,1.2,0.3,15.2,2.0,0.42424242424242425,0.5,SAS
393,Zach Collins,7.8,2.3,0.415,4.1,0.02,2.2,1.6,17.9,5.5,0.5988943488943489,0.5,SAS
394,Armoni Brooks,5.3,0.4,0.585,0.7,2.38,1.1,0.5,15.6,1.9,0.4752510760401721,0.5,TOR
395,Chris Boucher,9.4,2.4,0.585,4.4,2.38,0.3,0.5,21.1,6.2,0.5692829457364341,0.6,TOR
396,D.J. Wilson,7.5,2.5,0.585,3.3,2.38,1.3,0.5,13.5,4.0,0.7653061224489796,1.3,TOR
397,Dalano Banton,3.2,0.7,0.585,2.4,2.38,1.5,0.8,10.9,1.9,0.45610034207525657,0.4,TOR
398,Daniel Oturu,3.0,1.7,0.585,1.7,2.38,0.0,0.0,9.0,1.7,0.5458515283842794,0.0,TOR
399,David Johnson,0.0,0.0,0.585,0.0,2.38,0.0,0.0,1.0,0.0,0.0,0.0,TOR
400,Fred VanVleet,20.3,3.4,0.585,7.0,2.38,6.7,2.6,37.9,4.4,0.5517503805175039,1.7,TOR
401,Gary Trent Jr.,18.3,2.9,0.585,7.7,2.38,2.0,1.0,35.0,2.7,0.5454220314735336,1.7,TOR
402,Isaac Bonga,0.8,0.5,0.585,0.6,2.38,0.3,0.1,4.6,0.5,0.35714285714285715,0.5,TOR
403,Justin Champagnie,2.3,0.3,0.585,1.1,2.38,0.3,0.2,7.8,2.0,0.5659448818897638,0.2,TOR
404,Khem Birch,4.5,1.3,0.585,3.4,2.38,1.0,0.5,18.0,4.3,0.5393096836049855,0.5,TOR
405,Malachi Flynn,4.3,0.5,0.585,2.1,2.38,1.6,0.3,12.2,1.4,0.48642533936651583,0.5,TOR
406,OG Anunoby,17.1,2.5,0.585,7.9,2.38,2.6,1.7,36.0,5.5,0.5480769230769231,1.5,TOR
407,Pascal Siakam,22.8,5.6,0.585,14.5,2.38,5.3,2.7,37.9,8.5,0.5625740228977497,1.3,TOR
408,Precious Achiuwa,9.1,1.8,0.585,6.1,2.38,1.1,1.2,23.6,6.5,0.5004399472063352,0.5,TOR
409,Sam Dekker,0.0,0.0,0.585,0.0,2.38,0.0,0.0,1.0,0.0,,0.0,TOR
410,Scottie Barnes,15.3,2.9,0.585,10.0,2.38,3.5,1.8,35.4,7.5,0.5513116171807437,1.1,TOR
411,Svi Mykhailiuk,4.6,0.7,0.585,1.8,2.38,0.8,0.6,12.8,1.6,0.5102040816326531,0.5,TOR
412,Thaddeus Young,6.2,0.9,0.585,4.3,2.38,2.0,1.0,16.3,4.0,0.5539671193709793,1.0,TOR
413,Yuta Watanabe,4.3,1.1,0.585,1.6,2.38,0.6,0.5,11.7,2.4,0.5264446620959843,0.3,TOR
414,Arnoldas Kulboka,0.0,0.0,0.524,0.0,0.53,0.0,0.0,2.5,0.0,0.0,0.0,CHO
415,Cody Martin,7.7,1.5,0.524,3.7,0.53,2.5,0.9,26.3,4.0,0.5780780780780781,1.2,CHO
416,Gordon Hayward,15.9,3.0,0.524,8.1,0.53,3.6,1.7,31.9,4.6,0.5711206896551724,1.0,CHO
417,Isaiah Thomas,8.4,1.2,0.524,3.8,0.53,1.5,0.7,15.1,1.3,0.5167322834645669,0.3,CHO
418,JT Thor,2.0,0.6,0.524,0.8,0.53,0.6,0.3,7.9,1.3,0.5091649694501018,0.2,CHO
419,Jalen McDaniels,6.2,1.3,0.524,2.7,0.53,1.1,0.7,16.3,3.1,0.5993812838360403,0.5,CHO
420,James Bouknight,4.6,1.0,0.524,3.0,0.53,0.8,0.5,9.8,1.7,0.4655870445344129,0.2,CHO
421,Kai Jones,1.0,0.4,0.524,0.6,0.53,0.2,0.3,3.0,0.5,0.5707762557077626,0.0,CHO
422,Kelly Oubre Jr.,15.0,2.5,0.524,5.0,0.53,1.1,0.9,26.3,4.0,0.5597014925373134,1.0,CHO
423,LaMelo Ball,20.1,3.2,0.524,9.2,0.53,7.6,3.3,32.3,6.7,0.5550033134526177,1.6,CHO
424,Mason Plumlee,6.5,2.3,0.524,4.4,0.53,3.1,1.4,24.6,7.7,0.6005173688100517,0.8,CHO
425,Miles Bridges,20.2,4.2,0.524,9.4,0.53,3.8,1.9,35.5,7.0,0.5924448615673393,0.9,CHO
426,Montrezl Harrell,13.1,4.2,0.524,7.6,0.53,2.0,1.0,23.1,6.1,0.6788971807628524,0.4,CHO
427,Nick Richards,3.0,0.9,0.524,1.8,0.53,0.3,0.5,7.3,1.7,0.6830601092896175,0.2,CHO
428,P.J. Washington,10.3,1.2,0.524,3.6,0.53,2.3,1.3,27.2,5.2,0.5900549954170486,0.9,CHO
429,Scottie Lewis,0.5,1.0,0.524,0.0,0.53,0.5,0.0,3.5,0.0,0.5681818181818182,0.5,CHO
430,Terry Rozier,19.3,2.4,0.524,7.9,0.53,4.5,1.3,33.7,4.3,0.5657833020637899,1.3,CHO
431,Bam Adebayo,19.1,6.1,0.646,12.9,4.23,3.4,2.6,32.6,10.1,0.6089007906146392,1.4,MIA
432,Caleb Martin,9.2,1.6,0.646,4.3,4.23,1.1,0.9,22.9,3.8,0.6130063965884861,1.0,MIA
433,Chris Silva,2.6,1.2,0.646,1.5,4.23,0.7,0.8,9.1,3.6,0.6410256410256411,0.0,MIA
434,Dewayne Dedmon,6.3,1.5,0.646,3.6,4.23,0.7,1.0,15.9,5.8,0.6350806451612903,0.4,MIA
435,Duncan Robinson,10.9,0.8,0.646,1.3,4.23,1.6,0.8,25.9,2.6,0.5705611390284757,0.5,MIA
